0,1,2
2008,3.724,0.718
2009,4.402,0.679
2010,4.758,0.6
2011,3.832,0.496
2012,3.783,0.531
2013,3.572,0.578
2014,3.131,0.509
2015,3.983,0.389
2016,4.22,0.523
2017,2.662,0.427
2018,2.694,0.374
2019,2.375,0.394
2007,4.634,0.529
2009,5.485,0.525
2010,5.269,0.569
2011,5.867,0.487
2012,5.51,0.602
2013,4.551,0.632
2014,4.814,0.735
2015,4.607,0.704
2016,4.511,0.73
2017,4.64,0.75
2018,5.004,0.824
2019,4.995,0.777
2020,5.365,0.754
2010,5.464,0.593
2011,5.317,0.53
2012,5.605,0.587
2014,6.355,
2016,5.341,
2017,5.249,0.437
2018,5.043,0.583
2019,4.745,0.385
2011,5.589,0.584
2012,4.36,0.456
2013,3.937,0.41
2014,3.795,0.375
2006,6.313,0.733
2007,6.073,0.653
2008,5.961,0.678
2009,6.424,0.637
2010,6.441,0.73
2011,6.776,0.816
2012,6.468,0.747
2013,6.582,0.737
2014,6.671,0.745
2015,6.697,0.881
2016,6.427,0.848
2017,6.039,0.832
2018,5.793,0.846
2019,6.086,0.817
2020,5.901,0.823
2006,4.289,0.52
2007,4.882,0.605
2008,4.652,0.462
2009,4.178,0.441
2010,4.368,0.459
2011,4.26,0.465
2012,4.32,0.502
2013,4.277,0.504
2014,4.453,0.506
2015,4.348,0.551
2016,4.325,0.611
2017,4.288,0.614
2018,5.062,0.808
2019,5.488,0.844
2005,7.341,0.935
2007,7.285,0.891
2008,7.254,0.916
2010,7.45,0.932
2011,7.406,0.945
2012,7.196,0.935
2013,7.364,0.933
2014,7.289,0.923
2015,7.309,0.922
2016,7.25,0.922
2017,7.257,0.911
2018,7.177,0.916
2019,7.234,0.918
2020,7.137,0.905
2006,7.122,0.941
2008,7.181,0.879
2010,7.303,0.896
2011,7.471,0.939
2012,7.401,0.92
2013,7.499,0.922
2014,6.95,0.885
2015,7.076,0.9
2016,7.048,0.889
2017,7.294,0.89
2018,7.396,0.904
2019,7.195,0.903
2020,7.213,0.912
2006,4.728,0.772
2007,4.568,0.522
2008,4.817,0.601
2009,4.574,0.498
2010,4.219,0.501
2011,4.68,0.537
2012,4.911,0.599
2013,5.481,0.672
2014,5.252,0.733
2015,5.147,0.764
2016,5.304,0.713
2017,5.152,0.731
2018,5.168,0.772
2019,5.173,0.854
2009,5.701,0.896
2010,5.937,0.862
2011,4.824,0.87
2012,5.027,0.682
2013,6.69,0.809
2014,6.165,
2015,6.007,0.85
2016,6.17,0.889
2017,6.227,0.906
2019,7.098,0.907
2020,6.173,0.945
2006,4.319,0.612
2007,4.607,0.605
